reviewer_score,id
9.532,230522
8.035000000000002,113945
9.255000000000004,196186
8.026,193977
8.515000000000004,271702
7.4700000000000015,91219
8.950000000000006,328076
8.860999999999995,332897
9.438000000000006,199478
7.221999999999998,247054
9.477000000000006,143718
6.499,36596
7.349000000000001,203059
7.918999999999995,52962
6.868999999999999,342124
8.265999999999998,145487
9.388999999999998,470711
9.134999999999993,207469
9.544000000000006,170295
8.887000000000004,90305
8.824000000000007,229630
8.056000000000003,138760
8.102999999999994,303158
9.697000000000005,14869
9.056000000000004,285383
8.841,96787
8.946000000000003,493600
8.078000000000001,28007
7.588000000000002,69242
8.488999999999997,382600
9.284000000000006,479063
7.941999999999998,383857
9.678000000000003,289966
9.679000000000002,268192
7.271000000000002,346341
7.6729999999999965,464323
8.521,108652
8.302999999999999,45164
9.394000000000002,502781
9.764000000000005,180629
8.455999999999998,475269
8.586000000000004,356661
9.046999999999995,179658
8.146999999999998,267004
8.462999999999997,458031
8.439,281498
6.911999999999997,192083
8.911,26637
7.5289999999999955,13988
7.1979999999999995,167034
6.9,352476
9.50200000000001,388111
9.544999999999998,508000
9.349000000000002,142984
9.486,46355
6.749000000000002,379008
9.664000000000005,61917
8.760000000000002,159707
9.765,30946
9.021000000000006,478140
9.460000000000003,11369
9.270000000000003,236145
6.554000000000001,25383
9.461000000000006,237315
7.903000000000005,116334
7.7550000000000034,178744
9.601000000000006,360324
7.7330000000000005,375264
9.618000000000002,483202
8.274,185886
7.495999999999997,72094
8.585999999999999,256948
9.323999999999998,118676
5.303,194838
8.810999999999996,354253
8.112,104963
9.494000000000005,291951
9.370000000000005,282695
7.8839999999999995,85724
9.025000000000002,190892
9.002,278500
6.101,67234
8.179999999999996,130862
8.688000000000006,354041
9.064000000000007,338768
9.702000000000004,290426
9.751000000000003,85234
6.658999999999999,359394
9.546000000000006,61691
7.952000000000003,10295
9.196000000000002,347142
9.853500000000002,107317
6.385000000000002,7384
6.583999999999998,480790
8.258000000000003,286631
8.73,214782
9.411000000000003,339900
9.381000000000002,300529
8.792,245155
9.480000000000004,74563
6.913999999999999,363827
8.383,368556
7.782999999999998,274999
6.683000000000004,379171
9.634000000000004,299318
6.167999999999999,361334
9.298000000000005,231845
5.510999999999998,300508
8.960000000000006,392471
6.7940000000000005,491317
8.63,504419
8.661000000000001,410643
5.947999999999999,378136
7.075999999999999,447448
8.408000000000007,273276
8.96400000000001,15617
7.115999999999999,56280
9.649000000000006,280067
5.179000000000005,242398
8.001999999999995,423652
9.201999999999996,433142
8.057999999999998,484278
8.437000000000001,240284
6.361999999999998,9278
7.707999999999999,163059
6.911999999999997,427172
7.8309999999999995,270820
6.721,316223
7.1590000000000025,417881
7.107000000000002,486050
8.050999999999998,303036
6.814999999999992,68103
9.611000000000004,33375
9.056000000000004,37529
6.811999999999996,447486
9.100000000000005,73225
8.851999999999997,136353
9.171,221448
9.437000000000003,401941
9.493125000000004,340043
8.352000000000002,82367
9.666000000000006,1518
9.474,181344
7.960999999999995,452996
8.763000000000002,338036
9.689,481536
9.369000000000002,38204
9.038000000000002,88734
8.390999999999996,344926
4.938000000000005,491925
8.589000000000006,421978
9.703000000000005,198839
8.101,217424
7.686000000000004,360954
6.227000000000001,234288
8.533999999999997,483088
9.337,447863
9.602000000000002,158686
9.443000000000008,347686
7.729,494171
7.3469999999999995,257417
6.664,214655
7.191999999999998,439127
7.374999999999999,129305
9.437999999999999,34265
7.870999999999996,291602
8.856,280385
8.43,377000
9.193000000000001,508882
9.358000000000006,76363
9.223999999999997,451037
9.206000000000005,322945
8.177999999999999,449384
8.923,480633
9.133999999999997,315937
8.862000000000002,111698
8.455000000000002,246187
9.199000000000002,379486
7.349999999999999,135487
9.743000000000004,181554
8.761000000000003,336000
8.917000000000002,421759
8.364000000000003,479596
6.104,419976
9.667000000000003,219070
7.587999999999998,446320
9.250999999999994,240550
8.863999999999999,440914
6.699999999999997,226942
8.205999999999998,133828
9.078000000000005,158870
6.231999999999997,434223
8.833000000000002,289880
9.592000000000002,152915
6.963999999999995,350773
7.393999999999995,169699
9.554000000000002,388613
8.868999999999996,241390
9.523000000000005,79055
9.417000000000003,47427
9.640000000000006,233941
7.326999999999998,87004
7.790999999999998,441980
9.251999999999995,465558
6.9309999999999965,12713
8.680000000000001,94178
9.607000000000001,60951
7.049999999999998,7850
9.385000000000003,94570
6.237999999999997,363530
8.727999999999998,183432
7.6259999999999994,315996
6.607,275760
7.631999999999997,128448
9.396000000000004,170177
8.490999999999996,240089
6.217000000000001,212799
8.323999999999998,141744
8.415,401670
9.075000000000001,382360
8.511,49904
9.533000000000005,257465
7.365999999999998,190382
7.491999999999997,61857
9.972,16477
7.715,283815
8.275999999999994,307468
7.482999999999996,468261
9.176000000000004,297562
9.293000000000005,408228
8.661599999999998,504228
8.983000000000006,57886
8.934999999999999,235423
7.805999999999999,353841
9.553,367944
8.564999999999996,147074
8.901,155054
9.876000000000003,356106
8.341999999999995,18813
9.216999999999999,317751
7.8729999999999976,511287
8.794000000000004,397805
8.158999999999999,177221
7.742999999999998,100615
8.303999999999997,332560
9.078000000000005,487465
9.603000000000007,361534
9.064,440024
9.741000000000009,483857
7.859,310825
7.8020000000000005,350991
8.361000000000002,381210
9.313000000000011,224230
5.197,62889
9.234000000000002,137200
7.935000000000003,490055
7.950999999999997,234476
9.247000000000005,223816
8.288,332741
8.985000000000003,321550
7.825999999999996,305940
6.324000000000003,410522
7.3050000000000015,321543
8.825999999999999,15619
9.064000000000004,243423
9.041000000000002,389923
7.244999999999997,408955
9.529000000000002,438533
8.858999999999998,310411
8.378,80314
9.507000000000007,167268
8.965,121209
9.088000000000005,203073
7.607999999999996,168889
7.927,371671
8.955,279144
9.477000000000004,420665
9.488000000000005,435093
8.821999999999997,506525
9.294000000000006,201982
7.515999999999998,264272
9.585000000000004,125404
6.977000000000004,176671
9.173000000000007,463021
7.899999999999999,250971
9.059999999999999,38490
8.659999999999998,420075
8.025999999999996,79612
7.844999999999999,427979
9.161,416595
9.421000000000003,240522
7.342999999999997,180191
9.358000000000002,445660
7.179999999999998,396291
9.482000000000005,45236
7.060999999999999,159891
9.359000000000002,63255
9.097000000000003,27107
9.258000000000001,94637
9.552999999999999,30068
8.634000000000004,450613
8.915000000000004,26261
8.345000000000004,243355
7.439999999999998,422967
7.913000000000007,141416
9.641,136455
7.434,136968
6.442000000000004,38569
7.671,383728
9.115000000000004,347476
8.710999999999999,240351
6.910999999999996,345662
8.149999999999999,14320
9.799000000000001,28486
7.706999999999997,33073
9.287999999999997,87094
8.737,361214
8.303999999999998,496573
7.551000000000001,226613
8.851999999999999,3038
9.382000000000003,192546
9.358000000000002,261815
7.868000000000003,33412
9.584000000000005,317680
7.518999999999995,116914
8.236,211674
7.1,68258
8.077,309777
8.774999999999999,200727
9.520000000000003,156424
8.109999999999996,391635
9.292000000000002,15442
6.358000000000001,321468
8.934999999999997,169944
9.445000000000002,465786
8.365999999999996,361122
7.688000000000001,346232
9.483000000000008,247444
7.6090000000000035,479593
8.021999999999993,229429
9.050000000000004,447595
7.546999999999997,245244
8.479,326919
9.220000000000004,264944
8.089999999999998,476573
9.500000000000002,175249
5.1540000000000035,491780
9.396000000000003,434427
8.731999999999998,368966
7.693999999999999,320128
9.654000000000002,451419
9.262000000000002,421381
8.995000000000003,96812
5.892999999999997,479270
7.5520000000000005,167520
8.047999999999996,213377
5.61,191982
8.980000000000002,430017
9.136000000000001,124531
8.722000000000001,161485
9.334,73566
8.707999999999997,226506
8.982,298041
6.706,79032
7.702999999999999,394112
8.225999999999997,112499
8.171,27687
8.845999999999998,121823
7.98,271054
8.015000000000002,174768
8.402999999999999,146667
8.293000000000001,246333
8.168000000000001,56877
9.660000000000004,69531
8.322999999999999,325538
9.271000000000004,370526
9.742,171101
9.020000000000001,296237
6.7769999999999975,37436
8.436000000000003,212098
8.296000000000003,107793
8.696000000000005,438652
8.757,250905
8.428,339223
9.283000000000005,184607
8.932000000000002,120099
8.65,326413
9.524000000000003,287649
8.636000000000001,251939
9.072999999999997,450819
8.453000000000001,288803
9.169000000000004,168588
9.481000000000003,55801
8.532000000000005,255039
7.293000000000001,291402
5.933000000000003,64160
8.171999999999997,63582
8.314,17637
9.280000000000005,277671
6.232,70221
8.019,127607
6.322999999999999,121295
7.481999999999998,55995
9.615000000000006,238827
9.166000000000002,66749
7.910999999999997,353677
7.258999999999997,158031
9.373000000000005,282953
8.863000000000001,100272
9.417000000000007,337083
9.405000000000003,126066
9.132,79683
9.531000000000004,122259
9.317000000000004,322557
9.307000000000002,272995
9.197999999999999,501899
7.607999999999997,307083
9.654000000000005,330752
7.2010000000000005,334211
7.135999999999998,117119
5.3519999999999985,236884
8.836000000000002,41817
7.968000000000002,392083
9.695000000000004,405005
7.301,408547
8.825000000000003,94027
8.939000000000004,59112
7.516999999999997,267520
8.957,161912
5.6,154842
8.928,400691
7.647999999999995,89502
9.308000000000002,482458
9.497,44047
8.669,437614
9.535000000000005,116618
9.570000000000004,436143
9.745000000000006,373222
8.279999999999996,252667
9.265999999999998,443147
7.972,443922
9.187000000000005,408051
9.585000000000003,171708
7.0450000000000035,147056
7.173000000000002,302973
9.827000000000005,339363
9.317,446864
8.759000000000006,401421
9.641000000000002,18012
9.288000000000006,384337
8.929,233198
9.379000000000005,429310
8.299,134814
9.516999999999998,259779
9.182000000000002,212791
9.444000000000003,98195
8.209999999999997,475224
9.713000000000001,219241
7.458999999999996,164077
7.980999999999998,80023
9.372000000000002,24195
9.555000000000003,339607
7.050999999999997,508469
9.746000000000004,258739
7.752000000000001,135164
7.730999999999998,304646
8.322999999999997,123382
6.9159999999999995,215835
9.322000000000001,34473
8.942000000000002,146746
9.072000000000003,76066
6.740999999999999,262649
8.396999999999997,286433
8.664999999999997,148908
7.765000000000004,464017
8.788999999999996,449088
8.642000000000003,406735
9.588000000000005,111259
9.63000000000001,356452
8.333000000000002,345779
9.428000000000004,88970
7.334,21678
7.338999999999996,288918
9.229000000000001,442881
9.387000000000011,58184
8.825000000000001,44706
9.671000000000005,273046
8.770999999999995,431023
8.886999999999999,279982
9.672000000000006,11299
7.383000000000001,227332
4.595,10365
7.902000000000002,320142
7.086000000000001,129480
6.869000000000004,410626
9.341,335958
9.072000000000003,314429
7.745999999999999,255618
9.413,336294
6.388999999999998,267301
8.797000000000004,480635
8.506000000000004,232207
9.038000000000002,393685
9.814000000000004,224836
8.560999999999996,184525
8.012000000000002,305210
9.286000000000003,203648
8.232999999999999,133539
8.620999999999999,1312
6.790000000000001,115422
9.146,232639
8.460999999999999,424820
4.978000000000001,13492
7.560000000000001,505196
9.199000000000002,381777
8.317,427058
8.012999999999995,339816
9.31,474166
9.069999999999999,218222
8.549000000000003,377875
7.418999999999995,267217
8.494000000000002,194095
7.928000000000003,152555
9.396000000000006,220777
8.235999999999999,325039
7.430999999999999,353331
9.240000000000002,403408
8.801000000000002,171634
8.145000000000001,308977
9.512000000000004,321201
7.349000000000001,495309
9.440000000000003,231025
9.524000000000003,203898
9.055000000000003,507513
5.317000000000003,9476
9.336000000000006,198750
9.738000000000003,109526
9.396000000000004,49158
8.21,310305
8.306000000000001,39143
6.599000000000001,272024
8.946999999999997,117110
7.837000000000004,217572
7.9759999999999955,490280
7.988999999999999,387306
8.716833333333335,344979
5.722000000000001,323537
8.075999999999999,480615
7.559,293103
7.900999999999997,314959
8.507000000000003,322764
9.508000000000004,147399
8.596000000000002,78987
8.875999999999998,439343
9.459000000000005,249310
6.372999999999998,105297
8.964000000000008,481733
9.266000000000005,447405
5.221000000000001,242894
6.521999999999997,231870
9.131000000000006,174546
7.645,73770
7.544000000000002,235070
8.690000000000003,50793
9.272000000000002,103086
9.269,420851
8.581000000000003,329621
8.297000000000002,250712
8.991000000000001,26114
7.683999999999995,480641
7.772000000000002,432093
9.809999999999999,465394
9.465000000000005,208941
5.379000000000002,109960
8.005999999999998,251182
7.630000000000001,319920
9.165999999999995,453886
9.532000000000007,147660
8.577000000000004,61814
8.775999999999994,51314
8.229000000000001,436951
7.139999999999997,244603
8.725999999999997,471225
7.8729999999999976,225024
9.572000000000001,25523
9.150000000000007,463053
7.327999999999998,434160
9.036000000000005,413431
8.73,163124
8.918000000000001,219302
8.913000000000006,448585
5.812000000000001,203463
7.506000000000001,317290
8.803999999999997,235741
5.677,453525
9.207000000000004,73751
8.825,395265
9.258000000000012,388660
7.855999999999999,359839
8.670999999999998,494618
9.830000000000002,7718
9.494,337016
8.482999999999999,253949
7.969000000000001,27487
8.239999999999998,240807
8.425000000000004,158233
6.842000000000002,67433
9.787000000000003,147986
7.9899999999999975,372858
8.988,13091
7.495999999999994,122513
7.493999999999999,245688
9.124,22040
8.501999999999999,100934
7.948000000000002,398623
6.788999999999998,402014
9.370000000000006,506381
8.325000000000001,225060
9.650000000000002,180928
9.129000000000001,509548
9.266000000000005,406159
